label,intervals,serial_seconds,parallel_seconds,speedup,serial_result,parallel_result
NVIDIA A100 (CUDA),128,2.2000000000000001e-07,2.1090999999999998e-05,0.010430989521596891,3.1415977398528145,3.1415977398528137
NVIDIA A100 (CUDA),256,4.01e-07,2.1210999999999997e-05,0.01890528499363538,3.1415939251555467,3.1415939251555485
NVIDIA A100 (CUDA),512,7.6199999999999997e-07,2.1301499999999999e-05,0.035772128723329341,3.1415929714812307,3.1415929714812316
NVIDIA A100 (CUDA),1024,1.3425000000000001e-06,2.0930499999999999e-05,0.064140847089176084,3.1415927330626525,3.141592733062653
NVIDIA A100 (CUDA),2048,2.6450000000000001e-06,2.0981000000000001e-05,0.12606644106572612,3.1415926734580069,3.1415926734580077
NVIDIA A100 (CUDA),4096,5.2700000000000004e-06,2.0916000000000001e-05,0.25196022183973993,3.1415926585568448,3.1415926585568474
NVIDIA A100 (CUDA),8192,1.0509999999999999e-05,2.0990500000000002e-05,0.50070269883995133,3.1415926548315571,3.1415926548315567
NVIDIA A100 (CUDA),16384,2.0990999999999999e-05,2.1010999999999999e-05,0.99904811765265811,3.1415926539002244,3.1415926539002337
NVIDIA A100 (CUDA),32768,4.2001500000000001e-05,2.1667000000000001e-05,1.9385009461392901,3.1415926536674053,3.1415926536674035
NVIDIA A100 (CUDA),65536,8.3973000000000004e-05,2.2358499999999999e-05,3.7557528456739049,3.1415926536091767,3.1415926536091954
NVIDIA A100 (CUDA),131072,0.00018785349999999999,2.4853000000000001e-05,7.5585844767231309,3.1415926535946332,3.1415926535946439
NVIDIA A100 (CUDA),262144,0.00035568250000000002,3.0088999999999999e-05,11.821014324171625,3.1415926535910734,3.1415926535910059
NVIDIA A100 (CUDA),524288,0.00067221000000000002,3.1300499999999996e-05,21.476014760147606,3.1415926535901098,3.1415926535900964
NVIDIA A100 (CUDA),1048576,0.001503318,3.1290500000000001e-05,48.043911091225773,3.1415926535897891,3.1415926535898691
NVIDIA A100 (CUDA),2097152,0.0026951424999999999,3.3800500000000003e-05,79.736764249049557,3.141592653589806,3.1415926535898118
NVIDIA A100 (CUDA),4194304,0.0055933739999999999,4.1359500000000003e-05,135.23795016864324,3.1415926535894498,3.1415926535897984
NVIDIA A100 (CUDA),8388608,0.010985037,5.6218999999999998e-05,195.39723225244134,3.141592653589365,3.1415926535897944
NVIDIA A100 (CUDA),16777216,0.021791829499999998,8.8455999999999995e-05,246.35784457809532,3.1415926535899636,3.1415926535897936
NVIDIA A100 (CUDA),33554432,0.0437958045,0.00015055100000000002,290.90344467987592,3.1415926535904499,3.1415926535897936
NVIDIA A100 (CUDA),67108864,0.087775603499999993,0.00027152000000000003,323.27490976723624,3.1415926535910144,3.1415926535897936
NVIDIA A100 (CUDA),134217728,0.18004253949999999,0.00052269100000000004,344.4531080504542,3.1415926535898056,3.1415926535897931
